RSST_Accruals,recch,invch,Soft_Assets,Change_Cash_Sales,Delta_ROA,Issued,Misstated,Sentiment_Negative,Sentiment_Neutral,Sentiment_Positive
0.019195023,0.038888323,0.073395828,0.6512839516166428,-0.192310942,0.004683128,1,FALSE,1,0,0
0.009117629,0.065482829,0.077372688,0.3395406876190567,-0.193016785,0.004742694,1,FALSE,0,0,1
0.029033884,0.050856867,0.063131742,0.6727481802366571,-0.191316806,0.004778049,1,FALSE,0,0,1
0.023804112,0.044196378,0.020707169,1.0463606966671184,-0.188276105,0.00463783,1,FALSE,0,1,0
0.01441717,0.070723092,0.049023358,0.9206748218269282,-0.189241276,0.004634755,1,FALSE,1,0,0
0.007525299,0.064737125,0.079446337,0.4576852927739514,-0.190908851,0.004680426,0,FALSE,1,0,0
0.015796993,0.027407876,0.058274292,0.4791169317625311,-0.18699974,0.004722045,1,FALSE,0,0,1
-0.011596306,0.031953279,-0.044626959,-0.178483799,-0.184195286,0.004618445,0,FALSE,1,0,0
0.047120199,0.081403603,0.088990801,1.115136691582378,-0.178423449,0.004659853,1,FALSE,0,1,0
0.025336056,0.063320288,0.064793502,1.1587660462210112,-0.209828756,0.006009221,0,FALSE,1,0,0
0.000778053,0.070011284,0.059566771,1.0170100887612246,-0.210349585,0.003958642,1,FALSE,1,0,0
0.003616104,0.055842914,0.067885037,0.6624995578990946,-0.21072776,0.0045921,1,FALSE,1,0,0
0.015121457,-0.193520404,0.1624774911686476,1.1004111041100153,1.1945664898526087,0.004690151,1,FALSE,1,0,0
0.01177401,0.2688158908315095,0.2964597963360985,1.072365292165646,1.3823688864081891,0.004650745,1,FALSE,0,0,1
0.008935567,0.3721975404278645,-0.50459342,1.0385063583396417,1.2103253086497583,0.004634878,1,FALSE,0,1,0
0.005074938,-0.528409158,0.3248659387744273,0.8711553172106697,0.8551590065460434,0.004622413,1,FALSE,0,1,0
0.017028706,0.4091437693000045,0.6463287840348483,1.1291182777034048,0.4847136199336614,0.004928612,1,FALSE,1,0,0
0.010429633,0.038325656,-0.234735067,1.2033034915359793,0.5046995314236711,0.004725776,1,FALSE,0,1,0
0.027451961,-0.179962155,0.4318624086254658,1.374689339781205,0.6553632527783869,0.004599727,1,FALSE,0,0,1
0.012341494,-0.09420623,0.8366499383716512,1.296018698861462,0.7902953101069989,0.004710759,1,FALSE,1,0,0
0.015479312,0.278306665,-1.662143725,1.3364572532793118,0.7921418345381412,0.004738758,0,FALSE,1,0,0
0.01251934,-0.18131798,-1.03957577,1.3214839013487756,0.8362049763557895,0.00465758,0,FALSE,1,0,0
0.011590167,-0.291817711,-1.193442375,1.3037425914883252,0.9062371308839624,0.004678673,1,FALSE,1,0,0
0.010874322,0.2918649143480739,0.6870442548631197,1.2625229200196666,0.8701846465249455,0.004666907,0,FALSE,1,0,0
-0.005723052,0.055680215,0.062582557,-0.741926488,-0.213197668,0.004117832,1,FALSE,1,0,0
-0.002550277,0.055066704,0.062582557,-0.727597532,-0.213451022,0.004406543,1,FALSE,1,0,0
-0.013730469,0.053992213,0.062582557,-0.071067713,-0.213522167,0.004555811,1,FALSE,1,0,0
0.01087135,0.05439557,0.062582557,-0.337210516,-0.213550589,0.006176634,0,FALSE,1,0,0
0.003514215,0.053944759,0.062582557,-0.605182837,-0.213565072,0.003827011,1,FALSE,1,0,0
0.018572536,0.054470141,0.062582557,-0.421705206,-0.21369451,0.00424989,0,FALSE,1,0,0
0.012132023,0.020455883,0.06893133,-1.353250966,-0.177877276,0.004806579,0,FALSE,1,0,0
0.024832594,-0.169417227,0.044431032,-1.23241118,-0.121355616,0.004949077,1,FALSE,0,0,1
0.014070754,0.2194570848832432,0.041273216,-1.314471999,-0.1619978,0.004463501,1,FALSE,0,0,1
0.016221175,-0.960849514,0.007422563,-1.083537765,-0.111211861,0.004728916,1,FALSE,1,0,0
0.027985263,-0.944654185,0.046428931,-1.10507061,-0.03826093,0.004755697,1,FALSE,0,1,0
0.02017602,-0.256874713,0.028660888,-1.284169089,0.026894227,0.004706208,1,FALSE,0,1,0
0.0171584,-0.5088785,0.026142211,-1.316969023,0.1135158651314924,0.004661722,0,FALSE,1,0,0
0.017133411,-0.385145918,-0.249501527,-1.322938624,0.2320884401274124,0.004697294,0,FALSE,0,1,0
0.010449749,1.8336852781789852,0.1004432104404106,-1.465497393,-0.019188958,0.00451613,0,FALSE,0,1,0
0.009962353,-0.482592444,-0.021859436,-1.432679599,-0.02068591,0.004685526,0,FALSE,0,1,0
0.015859179,-1.063658327,0.1313112185567279,-1.364205746,0.098069417,0.004868725,0,FALSE,0,1,0
0.016855918,0.3754684680298475,0.099202809,-1.402710314,0.2034464022710026,0.00471459,0,FALSE,0,0,1
0.016049288,-0.059697096,-0.03780475,-1.401820899,0.2080396317934689,0.004665005,0,FALSE,0,0,1
0.008558632,1.1800251399360646,0.123461655,-1.462909002,-0.010214487,0.004512316,0,FALSE,0,1,0
0.01803195,-2.301424786,-0.095597047,-1.368180565,0.3663277792466358,0.004961781,0,FALSE,1,0,0
0.015086686,0.051561896,0.061754044,-0.862162229,-0.21207156,0.004708959,1,FALSE,0,0,1
0.015086686,0.051561896,0.061754044,-0.862162229,-0.21207156,0.004708959,1,FALSE,0,0,1
0.015538092,0.052568596,0.063676193,-0.927789414,-0.211918226,0.004697498,1,FALSE,0,0,1
0.01516293,0.05440235,0.066138059,-0.79133311,-0.212235303,0.004679626,1,FALSE,0,1,0
0.01046916,0.051046683,0.063463147,-0.844384715,-0.212398593,0.004704808,1,FALSE,0,1,0
0.014403873,0.05618187,0.060655674,-0.890656499,-0.211600424,0.004676995,1,FALSE,0,0,1
0.012267796,0.051914411,0.059169085,-0.923151419,-0.21110313,0.004695049,0,FALSE,0,0,1
0.012712004,0.056978417,0.059997598,-0.890736335,-0.211124039,0.004710801,0,FALSE,0,0,1
0.012587391,0.053873578,0.063122274,-0.975280444,-0.211326614,0.004690326,1,FALSE,1,0,0
0.011605337,0.052629608,0.058700384,-1.010814831,-0.211035424,0.004669938,0,FALSE,1,0,0
0.009572041,0.066638669,0.089042879,0.7255036991301581,-0.208203815,0.004654993,1,FALSE,1,0,0
0.013905494,0.05199915,0.063377929,1.1100010948263048,-0.205078934,0.004717752,0,FALSE,1,0,0
0.011302966,0.062635596,0.056773501,-0.412773826,-0.212764911,0.003672307,1,FALSE,1,0,0
0.018909433,0.051267004,-0.018644807,1.1635501635963816,-0.182447515,0.004780697,1,FALSE,0,1,0
0.018097807,-0.02582859,0.011072752,1.1104280239362134,-0.177194786,0.004665524,1,FALSE,0,1,0
-0.013247122,0.054327779,0.064580456,1.0794738445582643,-0.214131883,0.004199722,1,FALSE,1,0,0
-0.005597376,0.054358285,0.063633584,-0.159195013,-0.214160576,0.004856384,1,FALSE,0,1,0
0.018585326,0.054259988,0.062762462,0.7005039221269127,-0.214161119,0.004233536,1,FALSE,0,1,0
0.00655741,0.053880357,0.06299918,1.0071763997854797,-0.214125818,0.005006562,1,FALSE,0,1,0
-0.014344774,0.054541322,0.063231164,1.2918522706091644,-0.214142473,0.004691131,1,FALSE,0,1,0
0.019048369,0.038766299,0.0100596,0.1279970448704438,-0.184519605,0.004697116,1,FALSE,0,0,1
0.022128629,0.047158855,0.027813439,0.020748275,-0.179557251,0.004709441,1,FALSE,0,1,0
0.021408582,0.016395188,-0.101510259,-0.023249135,-0.173143023,0.004656601,1,FALSE,1,0,0
0.013192034,0.024635214,-0.112465561,-0.102661449,-0.169929889,0.004698496,1,FALSE,0,1,0
0.008120636,0.054229482,0.092063398,1.2633157754196676,-0.206248671,0.004693624,1,FALSE,1,0,0
0.011374839,0.050084047,0.060935001,1.345657157329181,-0.206115613,0.004669667,1,FALSE,1,0,0
0.011374839,0.050084047,0.060935001,1.345657157329181,-0.206115613,0.004669667,1,FALSE,1,0,0
0.011809654,0.060242565,0.043228505,1.3144644325790236,-0.206447444,0.004784439,1,FALSE,0,1,0
0.014167307,0.054256598,-0.499802251,0.095803194,0.2675383601169138,0.004798965,1,TRUE,1,0,0
0.02302015,0.054256598,0.1004195386550453,0.1369705499042939,0.33791529,0.004762034,1,FALSE,1,0,0
0.02302015,0.054256598,0.1004195386550453,0.1369705499042939,0.33791529,0.004762034,1,FALSE,0,0,1
0.012137232,0.054256598,-0.098906363,-0.018304403,0.4077562746614774,0.004696026,1,FALSE,0,0,1
0.012137232,0.054256598,-0.098906363,-0.018304403,0.4077562746614774,0.004696026,1,FALSE,0,1,0
0.018846273,0.054256598,-0.976116447,0.1385175477965657,0.4791674389792801,0.004711883,1,FALSE,0,1,0
0.013465623,0.054256598,-0.40080211,0.1530597760789506,0.5625606460212226,0.004687782,1,FALSE,0,0,1
0.012651696,0.054256598,-0.070249299,0.1337024706960664,0.6157464331718449,0.004549971,1,FALSE,0,1,0
0.024495839,0.054256598,0.5165742597336354,1.228137356864984,0.6452024805483164,0.004600595,1,FALSE,1,0,0
0.010586823,0.054256598,-0.756527498,1.1438893186011438,0.7323169774144314,0.004724064,1,FALSE,1,0,0
0.017507025,0.054256598,-0.412027271,1.1797168121848602,0.8534917036038061,0.004749526,1,FALSE,0,0,1
0.014794187,0.054256598,-1.129571163,1.0525359402102248,0.9656065119813236,0.004752275,1,FALSE,0,0,1
0.012146962,0.054256598,-0.62362936,0.963159697,1.370137200822232,0.004701187,0,FALSE,0,0,1
0.013298518,0.054256598,-1.043169147,0.9556319556837672,1.4973501524173451,0.004697405,0,FALSE,0,0,1
0.012902202,0.054256598,-2.677582833,-0.07505076,2.2979076514824266,0.004603658,0,FALSE,0,0,1
0.008369035,0.054256598,-2.663588073,-0.181049374,2.840357331951126,0.004752595,0,FALSE,0,0,1
-0.01060908,0.026923168,0.091357979,0.3513996727034238,-0.14634941,0.004014239,0,FALSE,1,0,0
0.011596636,0.002684408,-0.032114053,0.5731968067840617,-0.136479194,0.005450486,0,FALSE,1,0,0
0.003382215,0.043440505,0.061952887,0.6955160750959495,-0.125724909,0.004491203,0,FALSE,1,0,0
0.009749669,0.094338172,0.1587420834380074,0.6375324286825447,-0.131433204,0.004876511,0,FALSE,1,0,0
0.010004596,0.093670429,0.004245809,0.6794981963831692,-0.135524885,0.004631045,0,FALSE,1,0,0
-0.003940966,0.085166017,0.16156376,0.5751684345947452,-0.137273019,0.004527825,0,FALSE,1,0,0
0.055064655,0.083735622,0.101342738,0.4131881785729521,-0.157273051,0.005425947,0,FALSE,1,0,0
0.017131402,0.051548338,0.062582557,-1.344986856,-0.212473269,0.004580005,1,FALSE,0,0,1
0.008056522,0.057049598,0.062582557,-1.368318479,-0.212786273,0.004349466,1,FALSE,0,0,1
0.026392964,-0.005135312,0.062582557,-0.773421402,-0.208194673,0.0050993,1,FALSE,1,0,0
0.004001542,0.062286471,0.058127527,-0.232013805,-0.211589743,0.005416001,1,FALSE,0,1,0
0.024583563,0.051033125,0.046405259,0.1901714886405695,-0.211418306,0.004884844,1,FALSE,1,0,0
0.015540914,0.013612357,0.065882404,0.9250392990809614,-0.1850837,0.004725663,1,FALSE,0,1,0
0.003698709,0.068458864,0.057852934,0.9892844463830928,-0.1914562,0.004293939,1,FALSE,0,1,0
0.013442888,0.03055,0.050145401,1.020839165575138,-0.190063251,0.005031634,1,FALSE,0,1,0
0.008574282,-0.010778933,0.057270608,1.000090550962231,-0.184468644,0.004588258,1,FALSE,0,1,0
0.012624125,0.019174629,0.039478894,0.1143481920950035,-0.189696028,0.005033566,1,FALSE,0,0,1
0.013991419,0.1033577976053955,0.058302698,-0.067209114,-0.189521876,0.004583397,1,FALSE,0,0,1
0.021076133,0.00824329,0.025649837,0.4410852403345379,-0.182712636,0.004705686,1,FALSE,0,0,1
0.018703675,0.1023985514796326,0.095519479,0.9073291928991593,-0.182970697,0.00445914,1,FALSE,0,0,1
0.013918424,0.039308629,0.060471034,0.819508377,-0.181715603,0.00488262,1,FALSE,1,0,0
0.016889734,-0.029841831,-0.013792091,0.732034811,-0.135788105,0.00473147,1,FALSE,0,1,0
0.01545872,-0.080122598,0.011366282,0.8787218637124802,-0.125831627,0.00468867,1,FALSE,0,0,1
0.014304091,-0.186212508,-0.033411267,0.9850554470755558,-0.105709127,0.004711833,1,FALSE,0,0,1
0.019800987,0.08560666,0.0677146,0.9939764513678206,-0.093951202,0.004758152,1,FALSE,0,0,1
0.016070655,0.2976610658500335,-0.001146624,1.0346436224760234,-0.090872485,0.004704325,1,FALSE,0,0,1
0.022766745,0.076509075,0.068614128,1.144655903563891,-0.072851221,0.004665297,1,FALSE,0,0,1
0.012028884,-0.053917892,0.2078278975714396,1.0605800492199056,-0.081442176,0.004659741,1,FALSE,0,0,1
0.015601795,-0.054002631,0.081624141,1.147213408023028,-0.068494871,0.004694667,1,FALSE,1,0,0
0.016100967,-0.001193251,-0.007059836,1.2416042185176217,-0.078509098,0.004661362,1,FALSE,0,0,1
0.0148354,0.013842847,0.1100113460850543,1.307439249830315,-0.066809556,0.00467883,1,FALSE,1,0,0
0.013854313,0.068546993,0.1174821615463348,1.3193358524394043,-0.057274429,0.004675455,1,FALSE,0,1,0
0.018026016,0.070567172,0.047806629,-1.108742833,-0.093032918,0.004822024,1,FALSE,1,0,0
0.004964304,0.4524827126357094,0.059481553,-1.429091931,-0.155815382,0.004089012,1,FALSE,1,0,0
0.009329578,0.1840937815967261,0.048625672,-1.527402369,-0.161491997,0.005039897,1,FALSE,1,0,0
0.022177018,-0.235432342,0.06752996,-1.44538052,-0.117153506,0.004895246,1,FALSE,0,1,0
0.016061323,-1.509141719,-2.692723307,0.4952431185085926,0.6964848992804064,0.004698266,1,TRUE,0,1,0
0.017491135,0.393907687,-0.155339899,0.4605619831926336,0.5756393794320153,0.004555958,1,TRUE,0,1,0
0.009943599,-0.590790662,-1.64207952,0.4588532670469856,0.7281019233367354,0.004657242,0,TRUE,0,1,0
0.011534002,-2.057440703,-2.806437829,0.5300770912267151,1.0177436723900448,0.004726042,0,TRUE,0,0,1
0.017595718,0.024682667,0.1228177819676676,1.2142340025661609,-0.176553028,0.004704057,1,TRUE,0,1,0
0.024637267,0.008026358,0.077093361,1.3453980864100603,-0.161195195,0.004741956,1,FALSE,0,0,1
0.02849176,-0.107279771,0.026980192,1.2430648766163257,-0.129972006,0.004788015,1,FALSE,0,1,0
0.030085267,0.1010359474423299,0.008132716,1.4510778499348471,-0.123338548,0.004640686,1,FALSE,0,1,0
0.006011869,0.058452876,0.029030168,1.2925929649914811,-0.191588263,0.004518644,1,FALSE,0,1,0
0.011446745,0.200007777,-0.335103437,-0.647482197,0.4496658621033543,0.004695641,0,FALSE,0,1,0
0.014676909,-0.427061246,0.034176414,-0.779092604,0.5492333559394538,0.004664471,0,FALSE,1,0,0
0.012125382,0.2101764633555441,0.2472224827763286,-0.759641562,0.5721338795217565,0.004689804,1,FALSE,0,0,1
0.01381916,-0.311816128,-0.567086934,-0.479815647,0.6579429560277767,0.004683299,0,FALSE,0,1,0
0.01425765,-0.55247505,-0.458196721,-0.59039226,0.8870387077542926,0.004699972,0,FALSE,0,0,1
0.011007353,0.166112154,-0.05577637,-0.693466419,0.8347205155385968,0.004696227,0,FALSE,0,0,1
0.013936761,0.054256598,0.1572696983882874,-0.709187515,0.8401514697478386,0.004686764,0,FALSE,0,0,1
0.013936761,0.054256598,0.1572696983882874,-0.709187515,0.8401514697478386,0.004686764,0,FALSE,0,1,0
0.012826749,0.054256598,0.2235506974110546,-0.852501851,0.8258499569968353,0.004697941,0,FALSE,0,1,0
0.015421754,0.33897983,0.1714727696074517,-0.810220194,0.7271876221956095,0.004700156,0,FALSE,1,0,0
0.014243334,0.2745781467106506,-1.13994414,-0.850044586,0.7404934600082519,0.00469751,0,FALSE,0,0,1
0.0153642,-0.271141381,0.2188163403379998,-0.946845676,0.7098990846295231,0.004700308,0,FALSE,0,1,0
0.012942023,0.037308787,-0.013167156,-0.954761592,0.7316229014664903,0.004699049,0,FALSE,1,0,0
0.01193369,0.020360976,-0.439259293,-0.907268246,0.8204190027875935,0.004699517,0,FALSE,0,0,1
0.01594629,-0.213518822,0.166738413,-0.939539234,0.847483258,0.004696536,0,FALSE,0,0,1
0.012676337,-0.328763939,0.1241291988769037,-0.774246359,0.2715305640402239,0.004690004,0,FALSE,1,0,0
0.011888416,0.2915259581198891,-0.060510727,-0.722700684,0.1748595791157202,0.004674677,0,FALSE,0,0,1
0.020346648,0.078929222,0.058454198,-0.539460172,-0.149418624,0.004700682,1,FALSE,0,1,0
0.014380974,0.00669765,0.066412652,-0.268566016,-0.145468057,0.004679356,1,FALSE,1,0,0
0.014812955,0.050039983,0.071956584,-0.304952007,-0.128299634,0.004769455,1,FALSE,0,1,0
0.019220063,-0.080509008,0.030502553,-0.3343471,-0.106263718,0.00475363,1,FALSE,1,0,0
0.02069077,0.047714743,0.019935468,-0.399137201,-0.090286937,0.00473965,1,FALSE,1,0,0
0.022456188,0.091399422,0.016403638,-0.458046782,-0.117432928,0.004557092,1,FALSE,1,0,0
0.016072024,0.053890526,0.061446311,-1.145536329,-0.192995333,0.004714368,1,FALSE,0,0,1
0.01685773,0.052599102,0.05994552,-1.203157617,-0.190606256,0.004689264,1,FALSE,0,0,1
0.017886952,0.055531074,0.061588342,-1.270726405,-0.188903652,0.004738849,1,FALSE,0,0,1
0.014600621,0.053754943,0.061635686,-1.265715864,-0.187804517,0.004623215,1,FALSE,0,1,0
0.014872239,0.054704021,0.055083335,-1.283058233,-0.187923184,0.00469507,1,FALSE,0,1,0
0.012753671,0.054114237,0.066029169,-1.311910911,-0.187033684,0.004661218,1,FALSE,0,1,0
0.013247092,0.053914253,0.05840212,-1.301769081,-0.187181949,0.004749311,1,FALSE,1,0,0
0.01411043,0.054307442,0.062838212,-1.298332938,-0.187645481,0.0046804,1,FALSE,0,1,0
0.013138513,0.052683841,0.063723537,-1.309570612,-0.18663116,0.004687384,1,FALSE,1,0,0
-0.006084095,0.055320921,0.059505225,-1.117660106,-0.195613777,0.004621561,1,FALSE,0,1,0
0.013470408,0.055564969,0.061754044,-1.063671662,-0.195739504,0.004779921,1,FALSE,1,0,0
0.018893432,0.052212692,0.063188555,-1.06485267,-0.195149973,0.004737064,1,FALSE,0,1,0
0.013306823,0.053175328,0.059599912,-1.054886496,-0.19492658,0.004704753,1,FALSE,0,1,0
0.004672787,0.004979142,0.005026978,0.8934382815369304,-0.131409398,0.004695291,1,FALSE,0,0,1
0.014952433,0.044399751,0.017942304,0.8993306961853812,-0.129133557,0.0047224,1,FALSE,0,0,1
0.010813804,0.043925213,0.084313256,0.8376446108961021,-0.125464133,0.004725087,1,FALSE,0,0,1
-0.001160757,0.055548022,0.065248,0.5755286350098292,-0.2134999,0.00417839,0,FALSE,1,0,0
0.015656116,0.055609034,0.062686713,0.4203893375682958,-0.213727186,0.005156197,0,FALSE,1,0,0
-0.021875885,0.053432935,0.062824009,0.5227735931460903,-0.213670794,0.004373007,0,FALSE,1,0,0
0.061020395,0.055056535,0.060698283,0.836622464,-0.213519271,0.006245489,0,FALSE,1,0,0
0.012025754,0.2865331328787274,0.5293191489742989,-0.936066727,0.2160382506369367,0.004697464,0,FALSE,0,1,0
0.012369454,0.03774943,-0.056567008,-0.954887702,0.2309230478700126,0.004690181,0,FALSE,0,1,0
0.013307572,-0.709933776,-0.155728116,-0.913218961,0.2922824211055437,0.004694013,0,FALSE,0,1,0
0.014668027,0.058300346,-0.70882885,-0.724089685,0.4414697375584772,0.004694246,0,FALSE,0,1,0
0.01349745,0.5093934633479323,-0.099375064,-0.75966858,0.4589325182387767,0.004695027,1,FALSE,0,1,0
0.012872279,-0.227060123,-0.465568115,-0.800579638,0.5546233064444158,0.004697833,0,FALSE,0,1,0
0.01527405,0.4839107341130013,-1.109871504,-0.839582382,0.4704828906191851,0.004681884,0,FALSE,0,1,0
0.014184032,0.6237030617409643,0.5170808359404523,-0.889607289,0.5262423164536635,0.004702518,0,FALSE,0,1,0
0.012539273,0.8508037346247607,-0.406118793,-0.917627901,0.561000423,0.004707394,0,FALSE,0,1,0
0.012351509,0.7491168661693295,-1.210959496,-0.908355034,0.4911221459005666,0.004692826,0,FALSE,0,1,0
0.012617305,-0.142338014,1.2461718251908915,-1.011114325,0.5399102178802554,0.004696327,0,FALSE,0,1,0
0.013777073,-0.786354848,1.497092750062796,-0.957010294,0.6217365946328316,0.004693807,0,FALSE,0,1,0
0.012364963,0.6881047450960708,0.237753769,-0.996080158,0.5224406485071943,0.004693818,0,FALSE,0,1,0
0.013267446,0.257630335,0.5549556925248906,-0.988385683,0.539095575,0.004695822,0,FALSE,0,1,0
0.011256358,-0.813471346,-0.013167156,-0.947800856,0.5610909392962983,0.004696529,0,FALSE,0,1,0
0.017755321,0.081373097,0.4555341939907398,-0.867983546,0.5471514901592444,0.004657061,0,FALSE,0,1,0
0.012958171,0.6542091222775936,-0.131526083,-0.850993127,0.5307681116280317,0.004734921,0,FALSE,0,1,0
0.014088312,-0.332153502,-0.396650079,-0.861373915,0.5481471650976054,0.00468567,0,FALSE,0,1,0
0.012851402,0.3288111432202139,-0.183604011,-0.841446042,0.6165771881340518,0.004652527,0,FALSE,0,1,0
0.013603399,-0.915158214,-0.486602864,-0.736883109,0.8601554844185458,0.00474121,0,FALSE,0,1,0
0.01551275,-0.138948452,-1.561301919,-0.758044049,0.7067310280074655,0.00470132,0,FALSE,0,1,0
0.017043875,0.047524928,0.062582557,-1.171226983,-0.20233051,0.004597597,1,FALSE,1,0,0
0.01344458,0.061239097,0.062582557,-1.245780444,-0.201844801,0.004679372,1,FALSE,0,1,0
0.01148931,0.02722145,0.062582557,-1.215871301,-0.195077289,0.004838763,1,FALSE,0,0,1
0.028712797,0.016740923,0.062582557,-1.219900519,-0.190554119,0.004812479,1,FALSE,0,0,1
0.02672329,-0.047474334,0.062582557,-1.144805964,-0.183851416,0.004668575,1,FALSE,0,0,1
0.018523377,0.031780411,0.062582557,-1.026502655,-0.176399061,0.004720843,1,FALSE,0,0,1
0.018216695,0.1527369409273529,0.062582557,-1.068571586,-0.181699129,0.004521242,1,FALSE,0,0,1
0.00961666,0.06539809,0.062582557,-1.253629224,-0.182001271,0.004581851,1,FALSE,1,0,0
0.012721441,8.122443977781786e-05,0.062582557,-1.223321417,-0.178256266,0.004812573,1,FALSE,1,0,0
0.010691844,0.042586335,0.062582557,-1.158121244,-0.178727402,0.004650791,1,FALSE,0,0,1
0.018249967,-0.006589434,0.062582557,-1.237000905,-0.171494547,0.004754933,1,FALSE,1,0,0
0.008352397,0.073577103,0.062582557,-1.297389356,-0.169909252,0.004689114,1,FALSE,0,0,1
0.000698315,0.2146405168807376,0.062582557,-1.454851724,-0.193676918,0.004301476,1,FALSE,1,0,0
0.014636048,0.050561976,0.054917633,1.4825077022361304,-0.209698233,0.004602805,0,FALSE,1,0,0
0.012546129,0.062855918,0.063458413,1.397644554228236,-0.209934298,0.004743744,1,FALSE,0,1,0
